County,year,AdoptedYear,PostEvent,time_to_event,Lag 1,Lag 2,Lag 3,Lag 4,Lead 1,Lead 2,Lead 3,Lead 4
Orange County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Placer County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Riverside County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Sacramento County,2011,2014,0,-3,0,0,1,0,0,0,0,0
San Bernardino County,2011,2014,0,-3,0,0,1,0,0,0,0,0
San Diego County,2011,2014,0,-3,0,0,1,0,0,0,0,0
San Francisco County,2011,2014,0,-3,0,0,1,0,0,0,0,0
San Joaquin County,2011,2014,0,-3,0,0,1,0,0,0,0,0
San Luis Obispo County,2011,2014,0,-3,0,0,1,0,0,0,0,0
San Mateo County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Santa Barbara County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Santa Clara County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Santa Cruz County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Shasta County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Solano County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Sonoma County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Stanislaus County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Sutter County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Tulare County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Ventura County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Yolo County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Yuba County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Alameda County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Butte County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Contra Costa County,2012,2014,0,-2,0,1,0,0,0,0,0,0
El Dorado County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Fresno County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Humboldt County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Imperial County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Kern County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Kings County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Lake County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Los Angeles County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Madera County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Marin County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Mendocino County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Merced County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Monterey County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Napa County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Nevada County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Orange County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Placer County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Riverside County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Sacramento County,2012,2014,0,-2,0,1,0,0,0,0,0,0
San Bernardino County,2012,2014,0,-2,0,1,0,0,0,0,0,0
San Diego County,2012,2014,0,-2,0,1,0,0,0,0,0,0
San Francisco County,2012,2014,0,-2,0,1,0,0,0,0,0,0
San Joaquin County,2012,2014,0,-2,0,1,0,0,0,0,0,0
San Luis Obispo County,2012,2014,0,-2,0,1,0,0,0,0,0,0
San Mateo County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Santa Barbara County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Santa Clara County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Santa Cruz County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Shasta County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Solano County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Sonoma County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Stanislaus County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Sutter County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Tulare County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Ventura County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Yolo County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Yuba County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Alameda County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Butte County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Contra Costa County,2013,2014,0,-1,1,0,0,0,0,0,0,0
El Dorado County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Fresno County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Humboldt County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Imperial County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Kern County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Kings County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Lake County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Los Angeles County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Madera County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Marin County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Mendocino County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Merced County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Monterey County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Napa County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Nevada County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Orange County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Placer County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Riverside County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Sacramento County,2013,2014,0,-1,1,0,0,0,0,0,0,0
San Bernardino County,2013,2014,0,-1,1,0,0,0,0,0,0,0
San Diego County,2013,2014,0,-1,1,0,0,0,0,0,0,0
San Francisco County,2013,2014,0,-1,1,0,0,0,0,0,0,0
San Joaquin County,2013,2014,0,-1,1,0,0,0,0,0,0,0
San Luis Obispo County,2013,2014,0,-1,1,0,0,0,0,0,0,0
San Mateo County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Santa Barbara County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Santa Clara County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Santa Cruz County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Shasta County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Solano County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Sonoma County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Stanislaus County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Sutter County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Tulare County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Ventura County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Yolo County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Yuba County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Alameda County,2014,2014,1,0,0,0,0,0,0,0,0,0
Butte County,2014,2014,1,0,0,0,0,0,0,0,0,0
Contra Costa County,2014,2014,1,0,0,0,0,0,0,0,0,0
El Dorado County,2014,2014,1,0,0,0,0,0,0,0,0,0
Fresno County,2014,2014,1,0,0,0,0,0,0,0,0,0
Humboldt County,2014,2014,1,0,0,0,0,0,0,0,0,0
Imperial County,2014,2014,1,0,0,0,0,0,0,0,0,0
Kern County,2014,2014,1,0,0,0,0,0,0,0,0,0
Kings County,2014,2014,1,0,0,0,0,0,0,0,0,0
Lake County,2014,2014,1,0,0,0,0,0,0,0,0,0
Los Angeles County,2014,2014,1,0,0,0,0,0,0,0,0,0
Madera County,2014,2014,1,0,0,0,0,0,0,0,0,0
Marin County,2014,2014,1,0,0,0,0,0,0,0,0,0
Mendocino County,2014,2014,1,0,0,0,0,0,0,0,0,0
Merced County,2014,2014,1,0,0,0,0,0,0,0,0,0
Monterey County,2014,2014,1,0,0,0,0,0,0,0,0,0
Napa County,2014,2014,1,0,0,0,0,0,0,0,0,0
Nevada County,2014,2014,1,0,0,0,0,0,0,0,0,0
Orange County,2014,2014,1,0,0,0,0,0,0,0,0,0
Placer County,2014,2014,1,0,0,0,0,0,0,0,0,0
Riverside County,2014,2014,1,0,0,0,0,0,0,0,0,0
Sacramento County,2014,2014,1,0,0,0,0,0,0,0,0,0
San Bernardino County,2014,2014,1,0,0,0,0,0,0,0,0,0
San Diego County,2014,2014,1,0,0,0,0,0,0,0,0,0
San Francisco County,2014,2014,1,0,0,0,0,0,0,0,0,0
San Joaquin County,2014,2014,1,0,0,0,0,0,0,0,0,0
San Luis Obispo County,2014,2014,1,0,0,0,0,0,0,0,0,0
San Mateo County,2014,2014,1,0,0,0,0,0,0,0,0,0
Santa Barbara County,2014,2014,1,0,0,0,0,0,0,0,0,0
Santa Clara County,2014,2014,1,0,0,0,0,0,0,0,0,0
Santa Cruz County,2014,2014,1,0,0,0,0,0,0,0,0,0
Shasta County,2014,2014,1,0,0,0,0,0,0,0,0,0
Solano County,2014,2014,1,0,0,0,0,0,0,0,0,0
Sonoma County,2014,2014,1,0,0,0,0,0,0,0,0,0
Stanislaus County,2014,2014,1,0,0,0,0,0,0,0,0,0
Sutter County,2014,2014,1,0,0,0,0,0,0,0,0,0
Tulare County,2014,2014,1,0,0,0,0,0,0,0,0,0
Ventura County,2014,2014,1,0,0,0,0,0,0,0,0,0
Yolo County,2014,2014,1,0,0,0,0,0,0,0,0,0
Yuba County,2014,2014,1,0,0,0,0,0,0,0,0,0
Alameda County,2015,2014,1,1,0,0,0,0,1,0,0,0
Butte County,2015,2014,1,1,0,0,0,0,1,0,0,0
Contra Costa County,2015,2014,1,1,0,0,0,0,1,0,0,0
El Dorado County,2015,2014,1,1,0,0,0,0,1,0,0,0
Fresno County,2015,2014,1,1,0,0,0,0,1,0,0,0
Humboldt County,2015,2014,1,1,0,0,0,0,1,0,0,0
Imperial County,2015,2014,1,1,0,0,0,0,1,0,0,0
Kern County,2015,2014,1,1,0,0,0,0,1,0,0,0
Kings County,2015,2014,1,1,0,0,0,0,1,0,0,0
Lake County,2015,2014,1,1,0,0,0,0,1,0,0,0
Los Angeles County,2015,2014,1,1,0,0,0,0,1,0,0,0
Madera County,2015,2014,1,1,0,0,0,0,1,0,0,0
Marin County,2015,2014,1,1,0,0,0,0,1,0,0,0
Mendocino County,2015,2014,1,1,0,0,0,0,1,0,0,0
Merced County,2015,2014,1,1,0,0,0,0,1,0,0,0
Monterey County,2015,2014,1,1,0,0,0,0,1,0,0,0
Napa County,2015,2014,1,1,0,0,0,0,1,0,0,0
Nevada County,2015,2014,1,1,0,0,0,0,1,0,0,0
Orange County,2015,2014,1,1,0,0,0,0,1,0,0,0
Placer County,2015,2014,1,1,0,0,0,0,1,0,0,0
Riverside County,2015,2014,1,1,0,0,0,0,1,0,0,0
Sacramento County,2015,2014,1,1,0,0,0,0,1,0,0,0
San Bernardino County,2015,2014,1,1,0,0,0,0,1,0,0,0
San Diego County,2015,2014,1,1,0,0,0,0,1,0,0,0
San Francisco County,2015,2014,1,1,0,0,0,0,1,0,0,0
San Joaquin County,2015,2014,1,1,0,0,0,0,1,0,0,0
San Luis Obispo County,2015,2014,1,1,0,0,0,0,1,0,0,0
San Mateo County,2015,2014,1,1,0,0,0,0,1,0,0,0
Santa Barbara County,2015,2014,1,1,0,0,0,0,1,0,0,0
Santa Clara County,2015,2014,1,1,0,0,0,0,1,0,0,0
Santa Cruz County,2015,2014,1,1,0,0,0,0,1,0,0,0
Shasta County,2015,2014,1,1,0,0,0,0,1,0,0,0
Solano County,2015,2014,1,1,0,0,0,0,1,0,0,0
Sonoma County,2015,2014,1,1,0,0,0,0,1,0,0,0
Stanislaus County,2015,2014,1,1,0,0,0,0,1,0,0,0
Sutter County,2015,2014,1,1,0,0,0,0,1,0,0,0
Tulare County,2015,2014,1,1,0,0,0,0,1,0,0,0
Ventura County,2015,2014,1,1,0,0,0,0,1,0,0,0
Yolo County,2015,2014,1,1,0,0,0,0,1,0,0,0
Yuba County,2015,2014,1,1,0,0,0,0,1,0,0,0
Alameda County,2016,2014,1,2,0,0,0,0,0,1,0,0
Butte County,2016,2014,1,2,0,0,0,0,0,1,0,0
Contra Costa County,2016,2014,1,2,0,0,0,0,0,1,0,0
El Dorado County,2016,2014,1,2,0,0,0,0,0,1,0,0
Fresno County,2016,2014,1,2,0,0,0,0,0,1,0,0
Humboldt County,2016,2014,1,2,0,0,0,0,0,1,0,0
Imperial County,2016,2014,1,2,0,0,0,0,0,1,0,0
Kern County,2016,2014,1,2,0,0,0,0,0,1,0,0
Kings County,2016,2014,1,2,0,0,0,0,0,1,0,0
Lake County,2016,2014,1,2,0,0,0,0,0,1,0,0
Los Angeles County,2016,2014,1,2,0,0,0,0,0,1,0,0
Madera County,2016,2014,1,2,0,0,0,0,0,1,0,0
Marin County,2016,2014,1,2,0,0,0,0,0,1,0,0
Mendocino County,2016,2014,1,2,0,0,0,0,0,1,0,0
Merced County,2016,2014,1,2,0,0,0,0,0,1,0,0
Monterey County,2016,2014,1,2,0,0,0,0,0,1,0,0
Napa County,2016,2014,1,2,0,0,0,0,0,1,0,0
Nevada County,2016,2014,1,2,0,0,0,0,0,1,0,0
Orange County,2016,2014,1,2,0,0,0,0,0,1,0,0
Placer County,2016,2014,1,2,0,0,0,0,0,1,0,0
Riverside County,2016,2014,1,2,0,0,0,0,0,1,0,0
Sacramento County,2016,2014,1,2,0,0,0,0,0,1,0,0
San Bernardino County,2016,2014,1,2,0,0,0,0,0,1,0,0
San Diego County,2016,2014,1,2,0,0,0,0,0,1,0,0
San Francisco County,2016,2014,1,2,0,0,0,0,0,1,0,0
San Joaquin County,2016,2014,1,2,0,0,0,0,0,1,0,0
San Luis Obispo County,2016,2014,1,2,0,0,0,0,0,1,0,0
San Mateo County,2016,2014,1,2,0,0,0,0,0,1,0,0
Santa Barbara County,2016,2014,1,2,0,0,0,0,0,1,0,0
Santa Clara County,2016,2014,1,2,0,0,0,0,0,1,0,0
Santa Cruz County,2016,2014,1,2,0,0,0,0,0,1,0,0
Shasta County,2016,2014,1,2,0,0,0,0,0,1,0,0
Solano County,2016,2014,1,2,0,0,0,0,0,1,0,0
Sonoma County,2016,2014,1,2,0,0,0,0,0,1,0,0
Stanislaus County,2016,2014,1,2,0,0,0,0,0,1,0,0
Sutter County,2016,2014,1,2,0,0,0,0,0,1,0,0
Tulare County,2016,2014,1,2,0,0,0,0,0,1,0,0
Ventura County,2016,2014,1,2,0,0,0,0,0,1,0,0
Yolo County,2016,2014,1,2,0,0,0,0,0,1,0,0
Yuba County,2016,2014,1,2,0,0,0,0,0,1,0,0
Alameda County,2017,2014,1,3,0,0,0,0,0,0,1,0
Butte County,2017,2014,1,3,0,0,0,0,0,0,1,0
Contra Costa County,2017,2014,1,3,0,0,0,0,0,0,1,0
El Dorado County,2017,2014,1,3,0,0,0,0,0,0,1,0
Fresno County,2017,2014,1,3,0,0,0,0,0,0,1,0
Humboldt County,2017,2014,1,3,0,0,0,0,0,0,1,0
Imperial County,2017,2014,1,3,0,0,0,0,0,0,1,0
Kern County,2017,2014,1,3,0,0,0,0,0,0,1,0
Kings County,2017,2014,1,3,0,0,0,0,0,0,1,0
Lake County,2017,2014,1,3,0,0,0,0,0,0,1,0
Los Angeles County,2017,2014,1,3,0,0,0,0,0,0,1,0
Madera County,2017,2014,1,3,0,0,0,0,0,0,1,0
Marin County,2017,2014,1,3,0,0,0,0,0,0,1,0
Mendocino County,2017,2014,1,3,0,0,0,0,0,0,1,0
Merced County,2017,2014,1,3,0,0,0,0,0,0,1,0
Monterey County,2017,2014,1,3,0,0,0,0,0,0,1,0
Napa County,2017,2014,1,3,0,0,0,0,0,0,1,0
Nevada County,2017,2014,1,3,0,0,0,0,0,0,1,0
Orange County,2017,2014,1,3,0,0,0,0,0,0,1,0
Placer County,2017,2014,1,3,0,0,0,0,0,0,1,0
Riverside County,2017,2014,1,3,0,0,0,0,0,0,1,0
Sacramento County,2017,2014,1,3,0,0,0,0,0,0,1,0
San Bernardino County,2017,2014,1,3,0,0,0,0,0,0,1,0
San Diego County,2017,2014,1,3,0,0,0,0,0,0,1,0
San Francisco County,2017,2014,1,3,0,0,0,0,0,0,1,0
San Joaquin County,2017,2014,1,3,0,0,0,0,0,0,1,0
San Luis Obispo County,2017,2014,1,3,0,0,0,0,0,0,1,0
San Mateo County,2017,2014,1,3,0,0,0,0,0,0,1,0
Santa Barbara County,2017,2014,1,3,0,0,0,0,0,0,1,0
Santa Clara County,2017,2014,1,3,0,0,0,0,0,0,1,0
Santa Cruz County,2017,2014,1,3,0,0,0,0,0,0,1,0
Shasta County,2017,2014,1,3,0,0,0,0,0,0,1,0
Solano County,2017,2014,1,3,0,0,0,0,0,0,1,0
Sonoma County,2017,2014,1,3,0,0,0,0,0,0,1,0
Stanislaus County,2017,2014,1,3,0,0,0,0,0,0,1,0
Sutter County,2017,2014,1,3,0,0,0,0,0,0,1,0
Tulare County,2017,2014,1,3,0,0,0,0,0,0,1,0
Ventura County,2017,2014,1,3,0,0,0,0,0,0,1,0
Yolo County,2017,2014,1,3,0,0,0,0,0,0,1,0
Yuba County,2017,2014,1,3,0,0,0,0,0,0,1,0
Alameda County,2018,2014,1,4,0,0,0,0,0,0,0,1
Butte County,2018,2014,1,4,0,0,0,0,0,0,0,1
Contra Costa County,2018,2014,1,4,0,0,0,0,0,0,0,1
El Dorado County,2018,2014,1,4,0,0,0,0,0,0,0,1
Fresno County,2018,2014,1,4,0,0,0,0,0,0,0,1
Humboldt County,2018,2014,1,4,0,0,0,0,0,0,0,1
Imperial County,2018,2014,1,4,0,0,0,0,0,0,0,1
Kern County,2018,2014,1,4,0,0,0,0,0,0,0,1
Kings County,2018,2014,1,4,0,0,0,0,0,0,0,1
Lake County,2018,2014,1,4,0,0,0,0,0,0,0,1
Los Angeles County,2018,2014,1,4,0,0,0,0,0,0,0,1
Madera County,2018,2014,1,4,0,0,0,0,0,0,0,1
Marin County,2018,2014,1,4,0,0,0,0,0,0,0,1
Mendocino County,2018,2014,1,4,0,0,0,0,0,0,0,1
Merced County,2018,2014,1,4,0,0,0,0,0,0,0,1
Monterey County,2018,2014,1,4,0,0,0,0,0,0,0,1
Napa County,2018,2014,1,4,0,0,0,0,0,0,0,1
Nevada County,2018,2014,1,4,0,0,0,0,0,0,0,1
Orange County,2018,2014,1,4,0,0,0,0,0,0,0,1
Placer County,2018,2014,1,4,0,0,0,0,0,0,0,1
Riverside County,2018,2014,1,4,0,0,0,0,0,0,0,1
Sacramento County,2018,2014,1,4,0,0,0,0,0,0,0,1
San Bernardino County,2018,2014,1,4,0,0,0,0,0,0,0,1
San Diego County,2018,2014,1,4,0,0,0,0,0,0,0,1
San Francisco County,2018,2014,1,4,0,0,0,0,0,0,0,1
San Joaquin County,2018,2014,1,4,0,0,0,0,0,0,0,1
San Luis Obispo County,2018,2014,1,4,0,0,0,0,0,0,0,1
San Mateo County,2018,2014,1,4,0,0,0,0,0,0,0,1
Santa Barbara County,2018,2014,1,4,0,0,0,0,0,0,0,1
Santa Clara County,2018,2014,1,4,0,0,0,0,0,0,0,1
Santa Cruz County,2018,2014,1,4,0,0,0,0,0,0,0,1
Shasta County,2018,2014,1,4,0,0,0,0,0,0,0,1
Solano County,2018,2014,1,4,0,0,0,0,0,0,0,1
Sonoma County,2018,2014,1,4,0,0,0,0,0,0,0,1
Stanislaus County,2018,2014,1,4,0,0,0,0,0,0,0,1
Sutter County,2018,2014,1,4,0,0,0,0,0,0,0,1
Tulare County,2018,2014,1,4,0,0,0,0,0,0,0,1
Ventura County,2018,2014,1,4,0,0,0,0,0,0,0,1
Yolo County,2018,2014,1,4,0,0,0,0,0,0,0,1
Yuba County,2018,2014,1,4,0,0,0,0,0,0,0,1
Alameda County,2019,2014,1,5,0,0,0,0,0,0,0,0
Butte County,2019,2014,1,5,0,0,0,0,0,0,0,0
Contra Costa County,2019,2014,1,5,0,0,0,0,0,0,0,0
El Dorado County,2019,2014,1,5,0,0,0,0,0,0,0,0
Fresno County,2019,2014,1,5,0,0,0,0,0,0,0,0
Humboldt County,2019,2014,1,5,0,0,0,0,0,0,0,0
Imperial County,2019,2014,1,5,0,0,0,0,0,0,0,0
Kern County,2019,2014,1,5,0,0,0,0,0,0,0,0
Kings County,2019,2014,1,5,0,0,0,0,0,0,0,0
Lake County,2019,2014,1,5,0,0,0,0,0,0,0,0
Los Angeles County,2019,2014,1,5,0,0,0,0,0,0,0,0
Madera County,2019,2014,1,5,0,0,0,0,0,0,0,0
Marin County,2019,2014,1,5,0,0,0,0,0,0,0,0
Mendocino County,2019,2014,1,5,0,0,0,0,0,0,0,0
Merced County,2019,2014,1,5,0,0,0,0,0,0,0,0
Monterey County,2019,2014,1,5,0,0,0,0,0,0,0,0
Napa County,2019,2014,1,5,0,0,0,0,0,0,0,0
Nevada County,2019,2014,1,5,0,0,0,0,0,0,0,0
Orange County,2019,2014,1,5,0,0,0,0,0,0,0,0
Placer County,2019,2014,1,5,0,0,0,0,0,0,0,0
Riverside County,2019,2014,1,5,0,0,0,0,0,0,0,0
Sacramento County,2019,2014,1,5,0,0,0,0,0,0,0,0
San Bernardino County,2019,2014,1,5,0,0,0,0,0,0,0,0
San Diego County,2019,2014,1,5,0,0,0,0,0,0,0,0
San Francisco County,2019,2014,1,5,0,0,0,0,0,0,0,0
San Joaquin County,2019,2014,1,5,0,0,0,0,0,0,0,0
San Luis Obispo County,2019,2014,1,5,0,0,0,0,0,0,0,0
San Mateo County,2019,2014,1,5,0,0,0,0,0,0,0,0
Santa Barbara County,2019,2014,1,5,0,0,0,0,0,0,0,0
Santa Clara County,2019,2014,1,5,0,0,0,0,0,0,0,0
Santa Cruz County,2019,2014,1,5,0,0,0,0,0,0,0,0
Shasta County,2019,2014,1,5,0,0,0,0,0,0,0,0
Solano County,2019,2014,1,5,0,0,0,0,0,0,0,0
Sonoma County,2019,2014,1,5,0,0,0,0,0,0,0,0
Stanislaus County,2019,2014,1,5,0,0,0,0,0,0,0,0
Sutter County,2019,2014,1,5,0,0,0,0,0,0,0,0
Tehama County,2019,2014,1,5,0,0,0,0,0,0,0,0
Tulare County,2019,2014,1,5,0,0,0,0,0,0,0,0
Ventura County,2019,2014,1,5,0,0,0,0,0,0,0,0
Yolo County,2019,2014,1,5,0,0,0,0,0,0,0,0
Yuba County,2019,2014,1,5,0,0,0,0,0,0,0,0
Adams County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Arapahoe County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Boulder County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Denver County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Douglas County,2011,2014,0,-3,0,0,1,0,0,0,0,0
El Paso County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Jefferson County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Larimer County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Mesa County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Pueblo County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Weld County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Adams County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Arapahoe County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Boulder County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Denver County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Douglas County,2012,2014,0,-2,0,1,0,0,0,0,0,0
El Paso County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Jefferson County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Larimer County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Mesa County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Pueblo County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Weld County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Adams County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Arapahoe County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Boulder County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Denver County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Douglas County,2013,2014,0,-1,1,0,0,0,0,0,0,0
El Paso County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Jefferson County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Larimer County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Mesa County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Pueblo County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Weld County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Adams County,2014,2014,1,0,0,0,0,0,0,0,0,0
Arapahoe County,2014,2014,1,0,0,0,0,0,0,0,0,0
Boulder County,2014,2014,1,0,0,0,0,0,0,0,0,0
Denver County,2014,2014,1,0,0,0,0,0,0,0,0,0
Douglas County,2014,2014,1,0,0,0,0,0,0,0,0,0
El Paso County,2014,2014,1,0,0,0,0,0,0,0,0,0
Jefferson County,2014,2014,1,0,0,0,0,0,0,0,0,0
Larimer County,2014,2014,1,0,0,0,0,0,0,0,0,0
Mesa County,2014,2014,1,0,0,0,0,0,0,0,0,0
Pueblo County,2014,2014,1,0,0,0,0,0,0,0,0,0
Weld County,2014,2014,1,0,0,0,0,0,0,0,0,0
Adams County,2015,2014,1,1,0,0,0,0,1,0,0,0
Arapahoe County,2015,2014,1,1,0,0,0,0,1,0,0,0
Boulder County,2015,2014,1,1,0,0,0,0,1,0,0,0
Broomfield County,2015,2014,1,1,0,0,0,0,1,0,0,0
Denver County,2015,2014,1,1,0,0,0,0,1,0,0,0
Douglas County,2015,2014,1,1,0,0,0,0,1,0,0,0
El Paso County,2015,2014,1,1,0,0,0,0,1,0,0,0
Jefferson County,2015,2014,1,1,0,0,0,0,1,0,0,0
Larimer County,2015,2014,1,1,0,0,0,0,1,0,0,0
Mesa County,2015,2014,1,1,0,0,0,0,1,0,0,0
Pueblo County,2015,2014,1,1,0,0,0,0,1,0,0,0
Weld County,2015,2014,1,1,0,0,0,0,1,0,0,0
Adams County,2016,2014,1,2,0,0,0,0,0,1,0,0
Arapahoe County,2016,2014,1,2,0,0,0,0,0,1,0,0
Boulder County,2016,2014,1,2,0,0,0,0,0,1,0,0
Broomfield County,2016,2014,1,2,0,0,0,0,0,1,0,0
Denver County,2016,2014,1,2,0,0,0,0,0,1,0,0
Douglas County,2016,2014,1,2,0,0,0,0,0,1,0,0
El Paso County,2016,2014,1,2,0,0,0,0,0,1,0,0
Jefferson County,2016,2014,1,2,0,0,0,0,0,1,0,0
Larimer County,2016,2014,1,2,0,0,0,0,0,1,0,0
Mesa County,2016,2014,1,2,0,0,0,0,0,1,0,0
Pueblo County,2016,2014,1,2,0,0,0,0,0,1,0,0
Weld County,2016,2014,1,2,0,0,0,0,0,1,0,0
Adams County,2017,2014,1,3,0,0,0,0,0,0,1,0
Arapahoe County,2017,2014,1,3,0,0,0,0,0,0,1,0
Boulder County,2017,2014,1,3,0,0,0,0,0,0,1,0
Broomfield County,2017,2014,1,3,0,0,0,0,0,0,1,0
Denver County,2017,2014,1,3,0,0,0,0,0,0,1,0
Douglas County,2017,2014,1,3,0,0,0,0,0,0,1,0
El Paso County,2017,2014,1,3,0,0,0,0,0,0,1,0
Jefferson County,2017,2014,1,3,0,0,0,0,0,0,1,0
Larimer County,2017,2014,1,3,0,0,0,0,0,0,1,0
Mesa County,2017,2014,1,3,0,0,0,0,0,0,1,0
Pueblo County,2017,2014,1,3,0,0,0,0,0,0,1,0
Weld County,2017,2014,1,3,0,0,0,0,0,0,1,0
Adams County,2018,2014,1,4,0,0,0,0,0,0,0,1
Arapahoe County,2018,2014,1,4,0,0,0,0,0,0,0,1
